function_name,data_type,size,channels,min_time_ms,max_time_ms,avg_time_ms,std_dev_ms,throughput_gbps,iterations,success,error
nppiColorToGray_16s_C3C1R,16s,1920x1080,1,0.00631936,0.00631936,0.00631936,0,2625.08,100,true,""
nppiColorToGray_16s_C3C1R,16s,3840x2160,1,0.0201523,0.0201523,0.0201523,0,3292.68,100,true,""
nppiColorToGray_16s_C4C1R,16s,640x480,1,0.00249856,0.00249856,0.00249856,0,1229.51,100,true,""
nppiColorToGray_16s_C4C1R,16s,1280x720,1,0.00407296,0.00407296,0.00407296,0,2262.73,100,true,""
nppiColorToGray_16s_C4C1R,16s,1280x1024,1,0.00507904,0.00507904,0.00507904,0,2580.65,100,true,""
nppiColorToGray_16s_C4C1R,16s,1920x1080,1,0.00703296,0.00703296,0.00703296,0,2948.4,100,true,""
nppiColorToGray_16s_C4C1R,16s,3840x2160,1,0.148152,0.148152,0.148152,0,559.859,100,true,""
nppiColorToGray_16u_AC4C1R,16u,640x480,1,0.00245344,0.00245344,0.00245344,0,1252.12,100,true,""
nppiColorToGray_16u_AC4C1R,16u,1280x720,1,0.00409216,0.00409216,0.00409216,0,2252.11,100,true,""
nppiColorToGray_16u_AC4C1R,16u,1280x1024,1,0.00508928,0.00508928,0.00508928,0,2575.45,100,true,""
nppiColorToGray_16u_AC4C1R,16u,1920x1080,1,0.00717536,0.00717536,0.00717536,0,2889.89,100,true,""
nppiColorToGray_16u_AC4C1R,16u,3840x2160,1,0.148029,0.148029,0.148029,0,560.321,100,true,""
nppiColorToGray_16u_C3C1R,16u,640x480,1,0.00241664,0.00241664,0.00241664,0,1016.95,100,true,""
nppiColorToGray_16u_C3C1R,16u,1280x720,1,0.00381632,0.00381632,0.00381632,0,1931.91,100,true,""
nppiColorToGray_16u_C3C1R,16u,1280x1024,1,0.00471808,0.00471808,0.00471808,0,2222.46,100,true,""
nppiColorToGray_16u_C3C1R,16u,1920x1080,1,0.00640832,0.00640832,0.00640832,0,2588.63,100,true,""
nppiColorToGray_16u_C3C1R,16u,3840x2160,1,0.0204186,0.0204186,0.0204186,0,3249.75,100,true,""
nppiColorToGray_16u_C4C1R,16u,640x480,1,0.00248832,0.00248832,0.00248832,0,1234.57,100,true,""
nppiColorToGray_16u_C4C1R,16u,1280x720,1,0.0040944,0.0040944,0.0040944,0,2250.88,100,true,""
nppiColorToGray_16u_C4C1R,16u,1280x1024,1,0.00508768,0.00508768,0.00508768,0,2576.26,100,true,""
nppiColorToGray_16u_C4C1R,16u,1920x1080,1,0.00703456,0.00703456,0.00703456,0,2947.73,100,true,""
nppiColorToGray_16u_C4C1R,16u,3840x2160,1,0.148173,0.148173,0.148173,0,559.779,100,true,""
nppiColorToGray_32f_AC4C1R,32f,640x480,1,0.00257024,0.00257024,0.00257024,0,2390.44,100,true,""
nppiColorToGray_32f_AC4C1R,32f,1280x720,1,0.00507872,0.00507872,0.00507872,0,3629.26,100,true,""
nppiColorToGray_32f_AC4C1R,32f,1280x1024,1,0.0066656,0.0066656,0.0066656,0,3932.79,100,true,""
nppiColorToGray_32f_AC4C1R,32f,1920x1080,1,0.00975904,0.00975904,0.00975904,0,4249.6,100,true,""
nppiColorToGray_32f_AC4C1R,32f,3840x2160,1,0.244787,0.244787,0.244787,0,677.683,100,true,""
nppiColorToGray_32f_C3C1R,32f,640x480,1,0.00232448,0.00232448,0.00232448,0,2114.54,100,true,""
nppiColorToGray_32f_C3C1R,32f,1280x720,1,0.0043904,0.0043904,0.0043904,0,3358.6,100,true,""
nppiColorToGray_32f_C3C1R,32f,1280x1024,1,0.00567424,0.00567424,0.00567424,0,3695.92,100,true,""
nppiColorToGray_32f_C3C1R,32f,1920x1080,1,0.00818016,0.00818016,0.00818016,0,4055.86,100,true,""
nppiColorToGray_32f_C3C1R,32f,3840x2160,1,0.195811,0.195811,0.195811,0,677.749,100,true,""
nppiColorToGray_32f_C4C1R,32f,640x480,1,0.00259072,0.00259072,0.00259072,0,2371.54,100,true,""
nppiColorToGray_32f_C4C1R,32f,1280x720,1,0.00509952,0.00509952,0.00509952,0,3614.46,100,true,""
nppiColorToGray_32f_C4C1R,32f,1280x1024,1,0.00669696,0.00669696,0.00669696,0,3914.37,100,true,""
nppiColorToGray_32f_C4C1R,32f,1920x1080,1,0.00973632,0.00973632,0.00973632,0,4259.51,100,true,""
nppiColorToGray_32f_C4C1R,32f,3840x2160,1,0.244797,0.244797,0.244797,0,677.654,100,true,""
nppiColorToGray_8u_AC4C1R,8u,640x480,1,0.0023536,0.0023536,0.0023536,0,652.617,100,true,""
nppiColorToGray_8u_AC4C1R,8u,1280x720,1,0.00341952,0.00341952,0.00341952,0,1347.56,100,true,""
nppiColorToGray_8u_AC4C1R,8u,1280x1024,1,0.0040752,0.0040752,0.0040752,0,1608.17,100,true,""
nppiColorToGray_8u_AC4C1R,8u,1920x1080,1,0.00515072,0.00515072,0.00515072,0,2012.92,100,true,""
nppiColorToGray_8u_AC4C1R,8u,3840x2160,1,0.0142848,0.0142848,0.0142848,0,2903.23,100,true,""
nppiColorToGray_8u_C3C1R,8u,640x480,1,0.00239584,0.00239584,0.00239584,0,512.889,100,true,""
nppiColorToGray_8u_C3C1R,8u,1280x720,1,0.00357376,0.00357376,0.00357376,0,1031.52,100,true,""
nppiColorToGray_8u_C3C1R,8u,1280x1024,1,0.004328,0.004328,0.004328,0,1211.39,100,true,""
nppiColorToGray_8u_C3C1R,8u,1920x1080,1,0.00555008,0.00555008,0.00555008,0,1494.46,100,true,""
nppiColorToGray_8u_C3C1R,8u,3840x2160,1,0.0157798,0.0157798,0.0157798,0,2102.53,100,true,""
nppiColorToGray_8u_C4C1R,8u,640x480,1,0.0025088,0.0025088,0.0025088,0,612.245,100,true,""
nppiColorToGray_8u_C4C1R,8u,1280x720,1,0.00367616,0.00367616,0.00367616,0,1253.48,100,true,""
nppiColorToGray_8u_C4C1R,8u,1280x1024,1,0.00442368,0.00442368,0.00442368,0,1481.48,100,true,""
nppiColorToGray_8u_C4C1R,8u,1920x1080,1,0.00563136,0.00563136,0.00563136,0,1841.12,100,true,""
nppiColorToGray_8u_C4C1R,8u,3840x2160,1,0.0160797,0.0160797,0.0160797,0,2579.16,100,true,""
nppiColorTwist32fC_16f_C4IR,16f,640x480,4,0.00257024,0.00257024,0.00257024,0,1912.35,100,true,""
nppiColorTwist32fC_16f_C4IR,16f,1280x720,4,0.0049136,0.0049136,0.0049136,0,3000.98,100,true,""
nppiColorTwist32fC_16f_C4IR,16f,1280x1024,4,0.00640992,0.00640992,0.00640992,0,3271.73,100,true,""
nppiColorTwist32fC_16f_C4IR,16f,1920x1080,4,0.00935936,0.00935936,0.00935936,0,3544.86,100,true,""
nppiColorTwist32fC_16f_C4IR,16f,3840x2160,4,0.0967782,0.0967782,0.0967782,0,1371.28,100,true,""
nppiColorTwist32fC_16f_C4R,16f,640x480,4,0.00257952,0.00257952,0.00257952,0,1905.47,100,true,""
nppiColorTwist32fC_16f_C4R,16f,1280x720,4,0.00497632,0.00497632,0.00497632,0,2963.15,100,true,""
nppiColorTwist32fC_16f_C4R,16f,1280x1024,4,0.00641024,0.00641024,0.00641024,0,3271.57,100,true,""
nppiColorTwist32fC_16f_C4R,16f,1920x1080,4,0.00939008,0.00939008,0.00939008,0,3533.26,100,true,""
nppiColorTwist32fC_16f_C4R,16f,3840x2160,4,0.211249,0.211249,0.211249,0,628.218,100,true,""
nppiColorTwist32fC_8u_C4IR,8u,640x480,4,0.00236544,0.00236544,0.00236544,0,1038.96,100,true,""
nppiColorTwist32fC_8u_C4IR,8u,1280x720,4,0.0042496,0.0042496,0.0042496,0,1734.94,100,true,""
nppiColorTwist32fC_8u_C4IR,8u,1280x1024,4,0.00551232,0.00551232,0.00551232,0,1902.24,100,true,""
nppiColorTwist32fC_8u_C4IR,8u,1920x1080,4,0.00789472,0.00789472,0.00789472,0,2101.25,100,true,""
nppiColorTwist32fC_8u_C4IR,8u,3840x2160,4,0.0274739,0.0274739,0.0274739,0,2415.21,100,true,""
nppiColorTwist32fC_8u_C4R,8u,640x480,4,0.00235136,0.00235136,0.00235136,0,1045.18,100,true,""
nppiColorTwist32fC_8u_C4R,8u,1280x720,4,0.0042496,0.0042496,0.0042496,0,1734.94,100,true,""
nppiColorTwist32fC_8u_C4R,8u,1280x1024,4,0.00550912,0.00550912,0.00550912,0,1903.35,100,true,""
nppiColorTwist32fC_8u_C4R,8u,1920x1080,4,0.00790528,0.00790528,0.00790528,0,2098.45,100,true,""
nppiColorTwist32fC_8u_C4R,8u,3840x2160,4,0.0394752,0.0394752,0.0394752,0,1680.93,100,true,""
nppiColorTwist32f_16f_C1IR,16f,640x480,1,0.00185344,0.00185344,0.00185344,0,662.983,100,true,""
nppiColorTwist32f_16f_C1IR,16f,1280x720,1,0.00274208,0.00274208,0.00274208,0,1344.38,100,true,""
nppiColorTwist32f_16f_C1IR,16f,1280x1024,1,0.00331776,0.00331776,0.00331776,0,1580.25,100,true,""
nppiColorTwist32f_16f_C1IR,16f,1920x1080,1,0.00447296,0.00447296,0.00447296,0,1854.34,100,true,""
nppiColorTwist32f_16f_C1IR,16f,3840x2160,1,0.0138429,0.0138429,0.0138429,0,2396.73,100,true,""
nppiColorTwist32f_16f_C1R,16f,640x480,1,0.00204704,0.00204704,0.00204704,0,600.281,100,true,""
nppiColorTwist32f_16f_C1R,16f,1280x720,1,0.00301824,0.00301824,0.00301824,0,1221.37,100,true,""
nppiColorTwist32f_16f_C1R,16f,1280x1024,1,0.00366592,0.00366592,0.00366592,0,1430.17,100,true,""
nppiColorTwist32f_16f_C1R,16f,1920x1080,1,0.00487424,0.00487424,0.00487424,0,1701.68,100,true,""
nppiColorTwist32f_16f_C1R,16f,3840x2160,1,0.0149184,0.0149184,0.0149184,0,2223.94,100,true,""
nppiColorTwist32f_16f_C2IR,16f,640x480,2,0.0021696,0.0021696,0.0021696,0,1132.74,100,true,""
nppiColorTwist32f_16f_C2IR,16f,1280x720,2,0.00389792,0.00389792,0.00389792,0,1891.47,100,true,""
nppiColorTwist32f_16f_C2IR,16f,1280x1024,2,0.00500736,0.00500736,0.00500736,0,2094.07,100,true,""
nppiColorTwist32f_16f_C2IR,16f,1920x1080,2,0.00713728,0.00713728,0.00713728,0,2324.25,100,true,""
nppiColorTwist32f_16f_C2IR,16f,3840x2160,2,0.0246886,0.0246886,0.0246886,0,2687.68,100,true,""
nppiColorTwist32f_16f_C2R,16f,640x480,2,0.00217088,0.00217088,0.00217088,0,1132.08,100,true,""
nppiColorTwist32f_16f_C2R,16f,1280x720,2,0.00390144,0.00390144,0.00390144,0,1889.76,100,true,""
nppiColorTwist32f_16f_C2R,16f,1280x1024,2,0.00502784,0.00502784,0.00502784,0,2085.54,100,true,""
nppiColorTwist32f_16f_C2R,16f,1920x1080,2,0.00714368,0.00714368,0.00714368,0,2322.16,100,true,""
nppiColorTwist32f_16f_C2R,16f,3840x2160,2,0.0437658,0.0437658,0.0437658,0,1516.14,100,true,""
nppiColorTwist32f_16f_C3IR,16f,640x480,3,0.00266976,0.00266976,0.00266976,0,1380.8,100,true,""
nppiColorTwist32f_16f_C3IR,16f,1280x720,3,0.00510944,0.00510944,0.00510944,0,2164.46,100,true,""
nppiColorTwist32f_16f_C3IR,16f,1280x1024,3,0.00663136,0.00663136,0.00663136,0,2371.86,100,true,""
nppiColorTwist32f_16f_C3IR,16f,1920x1080,3,0.00956256,0.00956256,0.00956256,0,2602.15,100,true,""
nppiColorTwist32f_16f_C3IR,16f,3840x2160,3,0.0339661,0.0339661,0.0339661,0,2930.36,100,true,""
nppiColorTwist32f_16f_C3R,16f,640x480,3,0.00269216,0.00269216,0.00269216,0,1369.31,100,true,""
nppiColorTwist32f_16f_C3R,16f,1280x720,3,0.00518816,0.00518816,0.00518816,0,2131.62,100,true,""
nppiColorTwist32f_16f_C3R,16f,1280x1024,3,0.00672768,0.00672768,0.00672768,0,2337.9,100,true,""
nppiColorTwist32f_16f_C3R,16f,1920x1080,3,0.00968672,0.00968672,0.00968672,0,2568.8,100,true,""
nppiColorTwist32f_16f_C3R,16f,3840x2160,3,0.155951,0.155951,0.155951,0,638.231,100,true,""
nppiColorTwist32f_16f_C4IR,16f,640x480,4,0.00251136,0.00251136,0.00251136,0,1957.19,100,true,""
nppiColorTwist32f_16f_C4IR,16f,1280x720,4,0.00487424,0.00487424,0.00487424,0,3025.21,100,true,""
nppiColorTwist32f_16f_C4IR,16f,1280x1024,4,0.00638912,0.00638912,0.00638912,0,3282.38,100,true,""
nppiColorTwist32f_16f_C4IR,16f,1920x1080,4,0.0093216,0.0093216,0.0093216,0,3559.22,100,true,""
nppiColorTwist32f_16f_C4IR,16f,3840x2160,4,0.0967763,0.0967763,0.0967763,0,1371.31,100,true,""
nppiColorTwist32f_16f_C4R,16f,640x480,4,0.0025184,0.0025184,0.0025184,0,1951.72,100,true,""
nppiColorTwist32f_16f_C4R,16f,1280x720,4,0.00493568,0.00493568,0.00493568,0,2987.55,100,true,""
nppiColorTwist32f_16f_C4R,16f,1280x1024,4,0.00641024,0.00641024,0.00641024,0,3271.57,100,true,""
nppiColorTwist32f_16f_C4R,16f,1920x1080,4,0.00937984,0.00937984,0.00937984,0,3537.12,100,true,""
nppiColorTwist32f_16f_C4R,16f,3840x2160,4,0.211004,0.211004,0.211004,0,628.946,100,true,""
nppiColorTwist32f_16s_AC4IR,16s,640x480,4,0.00318048,0.00318048,0.00318048,0,1545.43,100,true,""
nppiColorTwist32f_16s_AC4IR,16s,1280x720,4,0.00671072,0.00671072,0.00671072,0,2197.32,100,true,""
nppiColorTwist32f_16s_AC4IR,16s,1280x1024,4,0.0089248,0.0089248,0.0089248,0,2349.8,100,true,""
nppiColorTwist32f_16s_AC4IR,16s,1920x1080,4,0.0133024,0.0133024,0.0133024,0,2494.11,100,true,""
nppiColorTwist32f_16s_AC4IR,16s,3840x2160,4,0.0967782,0.0967782,0.0967782,0,1371.28,100,true,""
nppiColorTwist32f_16s_AC4R,16s,640x480,4,0.00321632,0.00321632,0.00321632,0,1528.21,100,true,""
nppiColorTwist32f_16s_AC4R,16s,1280x720,4,0.00686784,0.00686784,0.00686784,0,2147.05,100,true,""
nppiColorTwist32f_16s_AC4R,16s,1280x1024,4,0.0091648,0.0091648,0.0091648,0,2288.27,100,true,""
nppiColorTwist32f_16s_AC4R,16s,1920x1080,4,0.0136563,0.0136563,0.0136563,0,2429.47,100,true,""
nppiColorTwist32f_16s_AC4R,16s,3840x2160,4,0.228291,0.228291,0.228291,0,581.322,100,true,""
nppiColorTwist32f_16s_C1IR,16s,640x480,1,0.00193536,0.00193536,0.00193536,0,634.921,100,true,""
nppiColorTwist32f_16s_C1IR,16s,1280x720,1,0.00285696,0.00285696,0.00285696,0,1290.32,100,true,""
nppiColorTwist32f_16s_C1IR,16s,1280x1024,1,0.0034928,0.0034928,0.0034928,0,1501.05,100,true,""
nppiColorTwist32f_16s_C1IR,16s,1920x1080,1,0.00471136,0.00471136,0.00471136,0,1760.51,100,true,""
nppiColorTwist32f_16s_C1IR,16s,3840x2160,1,0.0146125,0.0146125,0.0146125,0,2270.5,100,true,""
nppiColorTwist32f_16s_C1R,16s,640x480,1,0.00216,0.00216,0.00216,0,568.889,100,true,""
nppiColorTwist32f_16s_C1R,16s,1280x720,1,0.00320512,0.00320512,0.00320512,0,1150.16,100,true,""
nppiColorTwist32f_16s_C1R,16s,1280x1024,1,0.00387264,0.00387264,0.00387264,0,1353.83,100,true,""
nppiColorTwist32f_16s_C1R,16s,1920x1080,1,0.00514048,0.00514048,0.00514048,0,1613.55,100,true,""
nppiColorTwist32f_16s_C1R,16s,3840x2160,1,0.0156774,0.0156774,0.0156774,0,2116.26,100,true,""
nppiColorTwist32f_16s_C2IR,16s,640x480,2,0.00236544,0.00236544,0.00236544,0,1038.96,100,true,""
nppiColorTwist32f_16s_C2IR,16s,1280x720,2,0.004352,0.004352,0.004352,0,1694.12,100,true,""
nppiColorTwist32f_16s_C2IR,16s,1280x1024,2,0.00560128,0.00560128,0.00560128,0,1872.03,100,true,""
nppiColorTwist32f_16s_C2IR,16s,1920x1080,2,0.0081408,0.0081408,0.0081408,0,2037.74,100,true,""
nppiColorTwist32f_16s_C2IR,16s,3840x2160,2,0.0289056,0.0289056,0.0289056,0,2295.58,100,true,""
nppiColorTwist32f_16s_C2R,16s,640x480,2,0.00237184,0.00237184,0.00237184,0,1036.16,100,true,""
nppiColorTwist32f_16s_C2R,16s,1280x720,2,0.00436224,0.00436224,0.00436224,0,1690.14,100,true,""
nppiColorTwist32f_16s_C2R,16s,1280x1024,2,0.00565248,0.00565248,0.00565248,0,1855.07,100,true,""
nppiColorTwist32f_16s_C2R,16s,1920x1080,2,0.00821248,0.00821248,0.00821248,0,2019.95,100,true,""
nppiColorTwist32f_16s_C2R,16s,3840x2160,2,0.0460288,0.0460288,0.0460288,0,1441.6,100,true,""
nppiColorTwist32f_16s_C3IR,16s,640x480,3,0.00263168,0.00263168,0.00263168,0,1400.78,100,true,""
nppiColorTwist32f_16s_C3IR,16s,1280x720,3,0.00514976,0.00514976,0.00514976,0,2147.52,100,true,""
nppiColorTwist32f_16s_C3IR,16s,1280x1024,3,0.0067568,0.0067568,0.0067568,0,2327.82,100,true,""
nppiColorTwist32f_16s_C3IR,16s,1920x1080,3,0.0098208,0.0098208,0.0098208,0,2533.72,100,true,""
nppiColorTwist32f_16s_C3IR,16s,3840x2160,3,0.0352768,0.0352768,0.0352768,0,2821.48,100,true,""
nppiColorTwist32f_16s_C3R,16s,640x480,3,0.00263168,0.00263168,0.00263168,0,1400.78,100,true,""
nppiColorTwist32f_16s_C3R,16s,1280x720,3,0.00521216,0.00521216,0.00521216,0,2121.81,100,true,""
nppiColorTwist32f_16s_C3R,16s,1280x1024,3,0.00681792,0.00681792,0.00681792,0,2306.96,100,true,""
nppiColorTwist32f_16s_C3R,16s,1920x1080,3,0.00985088,0.00985088,0.00985088,0,2525.99,100,true,""
nppiColorTwist32f_16s_C3R,16s,3840x2160,3,0.155462,0.155462,0.155462,0,640.237,100,true,""
nppiColorTwist32f_16s_IP3R,16s,640x480,3,0.00260096,0.00260096,0.00260096,0,1417.32,100,true,""
nppiColorTwist32f_16s_IP3R,16s,1280x720,3,0.00503392,0.00503392,0.00503392,0,2196.94,100,true,""
nppiColorTwist32f_16s_IP3R,16s,1280x1024,3,0.00661248,0.00661248,0.00661248,0,2378.63,100,true,""
nppiColorTwist32f_16s_IP3R,16s,1920x1080,3,0.0097072,0.0097072,0.0097072,0,2563.38,100,true,""
nppiColorTwist32f_16s_IP3R,16s,3840x2160,3,0.0493053,0.0493053,0.0493053,0,2018.7,100,true,""
nppiColorTwist32f_16s_P3R,16s,640x480,3,0.00258048,0.00258048,0.00258048,0,1428.57,100,true,""
nppiColorTwist32f_16s_P3R,16s,1280x720,3,0.0050448,0.0050448,0.0050448,0,2192.2,100,true,""
nppiColorTwist32f_16s_P3R,16s,1280x1024,3,0.00663328,0.00663328,0.00663328,0,2371.17,100,true,""
nppiColorTwist32f_16s_P3R,16s,1920x1080,3,0.00971776,0.00971776,0.00971776,0,2560.59,100,true,""
nppiColorTwist32f_16s_P3R,16s,3840x2160,3,0.155576,0.155576,0.155576,0,639.77,100,true,""
nppiColorTwist32f_16u_AC4IR,16u,640x480,4,0.00318464,0.00318464,0.00318464,0,1543.41,100,true,""
nppiColorTwist32f_16u_AC4IR,16u,1280x720,4,0.00656384,0.00656384,0.00656384,0,2246.49,100,true,""
nppiColorTwist32f_16u_AC4IR,16u,1280x1024,4,0.00872448,0.00872448,0.00872448,0,2403.76,100,true,""
nppiColorTwist32f_16u_AC4IR,16u,1920x1080,4,0.0129418,0.0129418,0.0129418,0,2563.61,100,true,""
nppiColorTwist32f_16u_AC4IR,16u,3840x2160,4,0.0966861,0.0966861,0.0966861,0,1372.59,100,true,""
nppiColorTwist32f_16u_AC4R,16u,640x480,4,0.00318464,0.00318464,0.00318464,0,1543.41,100,true,""
nppiColorTwist32f_16u_AC4R,16u,1280x720,4,0.00673504,0.00673504,0.00673504,0,2189.39,100,true,""
nppiColorTwist32f_16u_AC4R,16u,1280x1024,4,0.00897632,0.00897632,0.00897632,0,2336.32,100,true,""
nppiColorTwist32f_16u_AC4R,16u,1920x1080,4,0.0133184,0.0133184,0.0133184,0,2491.11,100,true,""
nppiColorTwist32f_16u_AC4R,16u,3840x2160,4,0.228202,0.228202,0.228202,0,581.549,100,true,""
nppiColorTwist32f_16u_C1IR,16u,640x480,1,0.00200704,0.00200704,0.00200704,0,612.245,100,true,""
nppiColorTwist32f_16u_C1IR,16u,1280x720,1,0.0028848,0.0028848,0.0028848,0,1277.87,100,true,""
nppiColorTwist32f_16u_C1IR,16u,1280x1024,1,0.00354304,0.00354304,0.00354304,0,1479.77,100,true,""
nppiColorTwist32f_16u_C1IR,16u,1920x1080,1,0.00474112,0.00474112,0.00474112,0,1749.46,100,true,""
nppiColorTwist32f_16u_C1IR,16u,3840x2160,1,0.0147251,0.0147251,0.0147251,0,2253.13,100,true,""
nppiColorTwist32f_16u_C1R,16u,640x480,1,0.00214816,0.00214816,0.00214816,0,572.024,100,true,""
nppiColorTwist32f_16u_C1R,16u,1280x720,1,0.00319488,0.00319488,0.00319488,0,1153.85,100,true,""
nppiColorTwist32f_16u_C1R,16u,1280x1024,1,0.00391168,0.00391168,0.00391168,0,1340.31,100,true,""
nppiColorTwist32f_16u_C1R,16u,1920x1080,1,0.00519168,0.00519168,0.00519168,0,1597.63,100,true,""
nppiColorTwist32f_16u_C1R,16u,3840x2160,1,0.0158176,0.0158176,0.0158176,0,2097.51,100,true,""
nppiColorTwist32f_16u_C2IR,16u,640x480,2,0.00248864,0.00248864,0.00248864,0,987.527,100,true,""
nppiColorTwist32f_16u_C2IR,16u,1280x720,2,0.00456704,0.00456704,0.00456704,0,1614.35,100,true,""
nppiColorTwist32f_16u_C2IR,16u,1280x1024,2,0.00591872,0.00591872,0.00591872,0,1771.63,100,true,""
nppiColorTwist32f_16u_C2IR,16u,1920x1080,2,0.00862848,0.00862848,0.00862848,0,1922.56,100,true,""
nppiColorTwist32f_16u_C2IR,16u,3840x2160,2,0.0307888,0.0307888,0.0307888,0,2155.17,100,true,""
nppiColorTwist32f_16u_C2R,16u,640x480,2,0.00247808,0.00247808,0.00247808,0,991.736,100,true,""
nppiColorTwist32f_16u_C2R,16u,1280x720,2,0.00461824,0.00461824,0.00461824,0,1596.45,100,true,""
nppiColorTwist32f_16u_C2R,16u,1280x1024,2,0.00601984,0.00601984,0.00601984,0,1741.87,100,true,""
nppiColorTwist32f_16u_C2R,16u,1920x1080,2,0.0087552,0.0087552,0.0087552,0,1894.74,100,true,""
nppiColorTwist32f_16u_C2R,16u,3840x2160,2,0.0469728,0.0469728,0.0469728,0,1412.63,100,true,""
nppiColorTwist32f_16u_C3IR,16u,640x480,3,0.00278528,0.00278528,0.00278528,0,1323.53,100,true,""
nppiColorTwist32f_16u_C3IR,16u,1280x720,3,0.00534528,0.00534528,0.00534528,0,2068.97,100,true,""
nppiColorTwist32f_16u_C3IR,16u,1280x1024,3,0.00693984,0.00693984,0.00693984,0,2266.43,100,true,""
nppiColorTwist32f_16u_C3IR,16u,1920x1080,3,0.010025,0.010025,0.010025,0,2482.12,100,true,""
nppiColorTwist32f_16u_C3IR,16u,3840x2160,3,0.0354694,0.0354694,0.0354694,0,2806.16,100,true,""
nppiColorTwist32f_16u_C3R,16u,640x480,3,0.0028128,0.0028128,0.0028128,0,1310.58,100,true,""
nppiColorTwist32f_16u_C3R,16u,1280x720,3,0.00536576,0.00536576,0.00536576,0,2061.07,100,true,""
nppiColorTwist32f_16u_C3R,16u,1280x1024,3,0.00699392,0.00699392,0.00699392,0,2248.9,100,true,""
nppiColorTwist32f_16u_C3R,16u,1920x1080,3,0.0100557,0.0100557,0.0100557,0,2474.54,100,true,""
nppiColorTwist32f_16u_C3R,16u,3840x2160,3,0.155872,0.155872,0.155872,0,638.555,100,true,""
nppiColorTwist32f_16u_IP3R,16u,640x480,3,0.00262144,0.00262144,0.00262144,0,1406.25,100,true,""
nppiColorTwist32f_16u_IP3R,16u,1280x720,3,0.0052096,0.0052096,0.0052096,0,2122.85,100,true,""
nppiColorTwist32f_16u_IP3R,16u,1280x1024,3,0.00685056,0.00685056,0.00685056,0,2295.96,100,true,""
nppiColorTwist32f_16u_IP3R,16u,1920x1080,3,0.0101069,0.0101069,0.0101069,0,2462.01,100,true,""
nppiColorTwist32f_16u_IP3R,16u,3840x2160,3,0.049705,0.049705,0.049705,0,2002.47,100,true,""
nppiColorTwist32f_16u_P3R,16u,640x480,3,0.00262848,0.00262848,0.00262848,0,1402.48,100,true,""
nppiColorTwist32f_16u_P3R,16u,1280x720,3,0.00520192,0.00520192,0.00520192,0,2125.98,100,true,""
nppiColorTwist32f_16u_P3R,16u,1280x1024,3,0.0068688,0.0068688,0.0068688,0,2289.87,100,true,""
nppiColorTwist32f_16u_P3R,16u,1920x1080,3,0.0101267,0.0101267,0.0101267,0,2457.18,100,true,""
nppiColorTwist32f_16u_P3R,16u,3840x2160,3,0.156989,0.156989,0.156989,0,634.01,100,true,""
nppiColorTwist32f_8s_AC4IR,8s,640x480,4,0.00230656,0.00230656,0.00230656,0,1065.48,100,true,""
nppiColorTwist32f_8s_AC4IR,8s,1280x720,4,0.00365536,0.00365536,0.00365536,0,2016.98,100,true,""
nppiColorTwist32f_8s_AC4IR,8s,1280x1024,4,0.00459776,0.00459776,0.00459776,0,2280.62,100,true,""
nppiColorTwist32f_8s_AC4IR,8s,1920x1080,4,0.00647168,0.00647168,0.00647168,0,2563.29,100,true,""
nppiColorTwist32f_8s_AC4IR,8s,3840x2160,4,0.0216739,0.0216739,0.0216739,0,3061.52,100,true,""
nppiColorTwist32f_8s_AC4R,8s,640x480,4,0.00221856,0.00221856,0.00221856,0,1107.75,100,true,""
nppiColorTwist32f_8s_AC4R,8s,1280x720,4,0.00371712,0.00371712,0.00371712,0,1983.47,100,true,""
nppiColorTwist32f_8s_AC4R,8s,1280x1024,4,0.00470016,0.00470016,0.00470016,0,2230.94,100,true,""
nppiColorTwist32f_8s_AC4R,8s,1920x1080,4,0.00662528,0.00662528,0.00662528,0,2503.86,100,true,""
nppiColorTwist32f_8s_AC4R,8s,3840x2160,4,0.051464,0.051464,0.051464,0,1289.35,100,true,""
nppiColorTwist32f_8s_C1IR,8s,640x480,1,0.00182272,0.00182272,0.00182272,0,337.079,100,true,""
nppiColorTwist32f_8s_C1IR,8s,1280x720,1,0.00203776,0.00203776,0.00203776,0,904.523,100,true,""
nppiColorTwist32f_8s_C1IR,8s,1280x1024,1,0.00231424,0.00231424,0.00231424,0,1132.74,100,true,""
nppiColorTwist32f_8s_C1IR,8s,1920x1080,1,0.00285696,0.00285696,0.00285696,0,1451.61,100,true,""
nppiColorTwist32f_8s_C1IR,8s,3840x2160,1,0.006912,0.006912,0.006912,0,2400,100,true,""
nppiColorTwist32f_8s_C1R,8s,640x480,1,0.00181184,0.00181184,0.00181184,0,339.103,100,true,""
nppiColorTwist32f_8s_C1R,8s,1280x720,1,0.002048,0.002048,0.002048,0,900,100,true,""
nppiColorTwist32f_8s_C1R,8s,1280x1024,1,0.0023152,0.0023152,0.0023152,0,1132.27,100,true,""
nppiColorTwist32f_8s_C1R,8s,1920x1080,1,0.00286464,0.00286464,0.00286464,0,1447.72,100,true,""
nppiColorTwist32f_8s_C1R,8s,3840x2160,1,0.00695168,0.00695168,0.00695168,0,2386.3,100,true,""
nppiColorTwist32f_8s_C2IR,8s,640x480,2,0.00185536,0.00185536,0.00185536,0,662.297,100,true,""
